var_0,var_1,var_2,response
-0.0233435562899,0.362533737679,-0.0050618409553,0.334128340434
0.860516819265,-0.393465670432,0.572955725319,1.04000687415
-0.0623087730319,-0.270431980845,0.997295901513,0.664555147636
-0.231098329973,-0.82104948834,0.345714129117,-0.706433689196
-0.398482739006,-0.80167722948,0.259141403795,-0.94101856469
0.594233559727,0.386628965678,0.931822821905,1.91268534731
-0.853321132696,-0.931369604445,-0.0357687289271,-1.82045946607
0.462602816492,0.439964190268,-0.0177537636782,0.884813243082
-0.73833507301,-0.972314923001,0.208116048925,-1.50253394709
-0.956789225834,0.512360365976,-0.964326493462,-1.40875535332
-0.776097163935,0.816987809201,0.298549387939,0.339440033205
0.311183904579,0.741140242381,-0.300538390532,0.751785756428
-0.88916697262,-0.753576255743,0.828571781482,-0.814171446881
-0.863624172647,-0.239557143042,0.964251562147,-0.138929753543
0.38188956209,-0.0238373002915,-0.836903394046,-0.478851132247
-0.942338661241,0.610308720642,-0.951721348144,-1.28375128874
-0.883911215893,-0.598618565601,-0.809241565907,-2.2917713474
0.587207086923,-0.726658840645,0.507614011989,0.368162258268
