var_0,var_1,response
-0.250658775929,-0.455629404812,-0.706288180741
0.323482521388,0.485633614099,0.809116135487
-0.0695882811483,0.394399672582,0.324811391434
0.0735439532625,0.276883854104,0.350427807367
0.348505201267,0.0302802375389,0.378785438806
-0.179666888073,0.337362271724,0.157695383651
-0.0951278546364,0.238292481325,0.143164626689
-0.446571899683,0.293326918062,-0.153244981621
-0.365351635998,0.00841279044894,-0.356938845549
0.206288583996,0.248112197174,0.454400781171
0.382295070764,-0.104333780864,0.2779612899
0.473454770723,-0.133710638713,0.339744132011
0.150688070614,-0.217691569187,-0.0670034985729
0.418687626938,0.446209152237,0.864896779175
-0.188943867239,-0.049451318337,-0.238395185576
-0.40750986908,0.060312265766,-0.347197603314
-0.291911627858,0.216928030951,-0.0749835969075
-0.475852955468,0.0124579840884,-0.46339497138
-0.288802959836,0.445912257713,0.157109297877
0.0882001471409,0.0952999670616,0.183500114202
0.220422531397,0.321760297689,0.542182829086
-0.336298752173,0.258033823558,-0.0782649286146
-0.465389977269,0.190279553355,-0.275110423915
-0.0236367309821,-0.287327822294,-0.310964553276
-0.427941962031,-0.344457264098,-0.772399226129
0.00513847065838,0.144311887124,0.149450357782
-0.203257718591,-0.443695502957,-0.646953221547
-0.190596626232,0.494621604058,0.304024977826
0.461538500748,0.0543046682084,0.515843168957
0.0243022698211,-0.107733270712,-0.0834310008907
-0.400044960826,-0.131096057126,-0.531141017952
