var_0,var_1,response
-1.57817344924,0.262285183505,2.75291661938
-1.00773399325,0.162795528035,1.17832332918
3.6586950798,-0.379196388172,13.0068532988
-4.72601361752,0.179942264856,22.5151469778
-0.0676582491169,0.350937536152,0.355515174825
4.0627429198,0.339391296845,16.8452713292
-4.43410095498,-0.257636125454,19.4036151535
-1.19406834796,-0.155337234526,1.27046198508
1.31927931637,-0.41099101038,1.32950690421
3.57809249566,0.254566793263,13.0573127007
-1.8161575919,0.242642832343,3.54107123094
4.48722897919,0.0824832684281,20.2177071801
-0.040585343834,-0.0969042223861,-0.095257052252
-3.88893924636,0.0029986676991,15.1268471296
4.66059330119,0.136608068908,21.857737988
-2.38426176714,-0.20151382056,5.48319035369
1.48886882561,-0.247985497523,1.96874488234
-3.38364226546,0.345718703676,11.7947536843
3.72866004418,-0.0623760534402,13.8405296716
-3.27131055539,0.356288210024,11.0577609599
1.60404495031,0.104944132967,2.6779043356
2.86253797384,-0.126296665791,8.06782698589
-0.540744613646,0.25189755999,0.544302297177
3.60251896121,0.394092415381,13.3722352812
3.73878611743,-0.0641615646729,13.9143600672
-1.91784612156,0.234046872451,3.91218061843
4.84340208897,-0.0148732922253,23.4436705032
4.02905457491,-0.357256366509,15.8760244011
2.44936832443,-0.163425166566,5.83598002217
2.8748279253,-0.176792780189,8.08784281989
0.420547955276,0.299168864956,0.476029447643
-0.246496007059,0.402776461305,0.463536742801
4.14179603801,0.172123115983,17.3265975364
4.17551658759,-0.136041584586,17.2988971886
4.57762037803,-0.322128686372,20.632479639
2.53971724478,0.4083399861,6.85850366955
2.57931960194,-0.146125089466,6.50676451949
3.87631080059,0.00779971399455,15.0335851368
-3.11705827195,0.348515687812,10.0645679586
2.12546672425,0.338268030601,4.85587682651
4.21088503061,0.195772165732,17.9273249068
0.360939513083,0.17522365914,0.305500991245
-2.49469507061,0.364102064697,6.58760556004
-4.51121236786,0.120262790706,20.4712998186
-2.55009958519,-0.0724905547317,6.43051733964
0.471321082602,0.340546220589,0.562689783495
3.91243064509,-0.0175800510052,15.2895335016
3.88462476133,0.157795828234,15.2481053646
-0.516544661623,0.483658254398,0.75047664185
-1.62261538356,-0.242986883756,2.38989379921
-3.04413534489,0.13856171744,9.40532171543
-3.69053880481,-0.209201178399,13.4108754914
-3.42197991542,0.338845737734,12.0487922793
3.7835706915,-0.48309686692,13.8323103107
0.723872977882,0.253464364404,0.777456452512
-2.08857725927,-0.125472866557,4.23668210139
3.60307361435,-0.0812402300015,12.9008992404
4.31344435331,-0.00154998011743,18.604252209
1.59906340675,-0.36659478401,2.1904089948
1.16844446973,0.136537298082,1.50179977692
-1.69011730111,-0.11104978697,2.74544670455
1.46821545009,-0.385302421934,1.77035418594
-3.3923337843,-0.184211812774,11.3237166913
-4.7477628615,-0.497962727564,22.0432894615
0.0318908573298,-0.20002221943,-0.199005192649
-2.24512514392,-0.148502133476,4.89208477838
-1.95224586072,0.277744293746,4.08900819444
-2.58052220839,-0.16440863392,6.49468623407
4.84731636368,-0.0452530855964,23.451222844
-2.53704051338,0.205285086338,6.64185965288
-4.60553694631,0.164696369752,21.3756669336
2.99565419884,-0.232317891327,8.74162618772
-4.82566980161,-0.015036834728,23.2720521994
1.64493643892,0.453106963288,3.15892285136
0.670830113237,0.402081191524,0.852094232349
3.86735497468,0.249920568716,15.2063550689
0.858409345243,0.432692680296,1.1695592843
-2.19707837923,0.497137407772,5.32429081225
-4.03276697583,0.163608058066,16.4268175394
-3.78959197587,-0.285145727286,14.0758616163
-0.584873264382,0.411834295171,0.75391103056
-2.95892431717,-0.441973756196,8.31325935855
-1.26127330955,0.390201741012,1.9810121024
1.41491898178,0.364280573923,2.36627629892
-0.979078056283,0.113607646787,1.07220148708
-1.40388775506,0.218850564477,2.18975139328
4.08015203105,0.495764446527,17.143405043
4.30902459873,0.0517136671312,18.6194066596
1.44463109026,0.21277581406,2.299734801
3.21580021162,0.166299047432,10.5076700485
-1.13913013921,0.380753453296,1.67837092736
-0.922973304597,0.478667457537,1.33054717854
-1.96370167654,-0.344125487119,3.51199878735
-3.58016884345,-0.311669039958,12.5059399076
1.54511059608,0.210288722573,2.59765547668
1.60715893782,-0.177082219397,2.40587763202
-1.19409620013,-0.231626659774,1.19423907539
2.81781227699,-0.399409438459,7.54065658989
3.97222766837,-0.338983755538,15.4396088938
1.91320261108,0.394396712615,4.05474094366
-4.82067390685,-0.499839450593,22.7390574656
-1.81550919384,-0.049954731122,3.2461189018
-1.10110658319,-0.29777186827,0.914663839265
3.50510481728,0.249693669415,12.5354534495
-0.922819642603,-0.111374969278,0.740221123495
-0.62280503632,0.424725188402,0.812611301667
4.64662709012,0.0902286616575,21.6813719763
4.8441814891,0.181588228805,23.6476825282
1.20456024666,-0.420261306419,1.03070408141
0.661848566324,0.0369034820174,0.474947006763
-1.1088228293,0.342732941541,1.57222100831
-0.177119820936,-0.384915038149,-0.353543607181
-1.21810457213,-0.455803537364,1.02797521128
3.76309531829,-0.286455141186,13.8744312333
-4.55878792814,-0.0425709750283,20.7399763988
-1.39373937213,-0.36256196073,1.57994747669
3.61258727643,-0.12601902359,12.9247678062
-1.22211952072,0.329702046231,1.82327816915
0.454809668017,0.39265397633,0.599505810452
-2.53491448145,0.0971586121038,6.52295004036
-0.895826183663,0.132881994484,0.935386545821
-2.22145834497,0.24920121225,5.1840783907
1.86492000325,0.160080826199,3.63800744474
-3.71200202215,-0.260659974261,13.5182990382
-3.85017982423,-0.40608177129,14.4178029076
-3.18518608942,-0.404773579635,9.7406368446
-0.305047075645,0.136172677794,0.229226396154
-4.40299256525,0.400478202405,19.7868217321
