var_0,response
0.298989828705,0.0893949176688
-0.744705366303,0.554586082601
0.21258403192,0.0451919706273
-0.196682980105,0.0386841946629
0.180486365486,0.0325753281264
0.446061282203,0.198970667481
0.494714089865,0.244742030711
-0.463002545754,0.214371357375
-0.808605762547,0.653843279224
-0.611667877437,0.374137592288
0.0529057246964,0.00279901570565
0.80919334002,0.654793861533
-0.623574741826,0.388845458644
-0.573329133876,0.328706295751
0.827310502293,0.684442667205
0.727291775284,0.528953326396
0.417221951922,0.174074157166
0.384083268521,0.147519957158
-0.863929955406,0.746374967847
-0.311158887778,0.096819853443
-0.774697760788,0.60015662057
-0.304410671349,0.0926658568313
-0.856592618386,0.733750913873
-0.127485591569,0.0162525760577
-0.988298088367,0.97673311147
-0.38018620458,0.144541550153
0.845747997754,0.715289675706
0.710910682102,0.505393997926
0.183553556416,0.0336919080729
-0.558106250419,0.311482586757
0.599928493178,0.359914196926
0.463899969924,0.215203182095
0.488043770025,0.238186721461
-0.432911242422,0.187412143816
0.266321681987,0.0709272382962
0.176561884462,0.0311740990447
0.948644518153,0.899926421822
0.136900639433,0.0187417850772
-0.000951875250555,9.06066492619e-07
0.941686906831,0.886774230497
0.637060755415,0.40584640609
0.888889997055,0.790125426864
0.0180776015274,0.000326799676985
-0.240289417678,0.0577390042481
-0.310091941964,0.0961570124713
-0.339410055633,0.115199185865
0.121345178178,0.014724652267
0.701730272626,0.49242537552
0.694834274704,0.482794669303
-0.499904361078,0.249904370225
0.203505364885,0.0414144335369
0.293956824534,0.0864106146903
-0.907529560914,0.823609903932
-0.378744289915,0.143447237144
0.32249839354,0.104005213836
-0.471792855749,0.222588498736
-0.379548799522,0.144057291219
-0.0822747477083,0.00676913411046
0.154431084017,0.0238489597106
-0.594158194905,0.353023960573
-0.444748183149,0.197800946414
-0.960569446171,0.922693660918
0.632301556269,0.39980525806
-0.500667478786,0.250667924314
0.313385729077,0.0982106151893
0.699558454039,0.489382030618
0.250429939001,0.0627151543479
0.618870341636,0.383000499756
0.175464331817,0.0307877317401
0.428329767137,0.183466389416
0.863898534909,0.746320678617
-0.717821253786,0.515267352387
0.440822166036,0.194324182069
0.48942849412,0.239540250857
0.861820830309,0.742735143554
-0.383324355233,0.146937561315
-0.754799379594,0.569722103435
0.129650879447,0.0168093505415
-0.0769384947663,0.0059195319769
-0.105680519847,0.0111683722751
