var_0,var_1,response
-0.0678882595778,0.0543108442777,-0.0135774153001
0.152467224351,-0.261751600987,-0.109284376637
-0.162217466782,-0.440384270519,-0.602601737301
0.215851349681,-0.43316208565,-0.217310735969
-0.288214639375,-0.387361475867,-0.675576115243
0.00334905958377,0.429647935064,0.432996994648
0.00101574435573,0.483975952568,0.484991696924
-0.382834230077,0.245035707986,-0.137798522091
0.137543598368,-0.478898344569,-0.341354746201
-0.420661539047,-0.37222698605,-0.792888525097
-0.320630776253,-0.212499852657,-0.533130628909
-0.0796286559566,-0.223244212587,-0.302872868544
0.205871616951,-0.0367053460819,0.16916627087
0.00594870840376,0.106345362105,0.112294070509
-0.205449966941,0.190166741299,-0.0152832256424
-0.0521642848171,0.46668847845,0.414524193633
-0.487376106448,0.360095608832,-0.127280497616
-0.18743074464,0.282509637178,0.095078892538
0.240951184926,0.289589047371,0.530540232298
-0.417999599713,0.241141324248,-0.176858275466
0.308680903966,0.471355551704,0.78003645567
0.167677734393,-0.280698958037,-0.113021223644
-0.339200846901,0.478158390742,0.138957543841
0.265045627347,-0.320371786877,-0.0553261595307
-0.457130083071,-0.207192623178,-0.664322706249
0.435704563798,-0.0903106081772,0.345393955621
0.175153179355,-0.45186756931,-0.276714389955
0.0726438030994,0.0751605950111,0.14780439811
0.0720079858903,-0.405346796615,-0.333338810725
-0.453018250971,0.00310445343214,-0.449913797539
-0.124695339411,-0.336292001458,-0.460987340869
0.00146196191485,-0.185781033882,-0.184319071967
-0.185411793406,-0.192440242666,-0.377852036072
0.233110302218,-0.126622167621,0.106488134597
-0.316516204299,0.258972979911,-0.0575432243877
-0.354535371072,0.161914046606,-0.192621324466
0.111416729042,-0.245267466667,-0.133850737625
0.31931923391,0.293219541493,0.612538775404
-0.38758142188,-0.280424463135,-0.668005885015
0.413083077106,-0.117779018447,0.295304058658
-0.29671279254,-0.377387632575,-0.674100425116
-0.328794707131,0.484477965517,0.155683258386
0.186605129315,-0.239983642678,-0.0533785133626
0.29475878501,-0.0405811946371,0.254177590373
-0.484818580727,-0.482845534628,-0.967664115355
0.188734010976,-0.0758925175472,0.112841493428
0.440222370143,-0.245882521603,0.19433984854
-0.22339446249,-0.0684526575042,-0.291847119994
0.404149591622,0.10226831835,0.506417909971
0.486803824702,0.495308934393,0.982112759094
0.415162441893,-0.29465685999,0.120505581902
0.162179104198,0.242595771918,0.404774876116
-0.106763417448,0.432796061417,0.326032643969
-0.337430791671,0.208327942343,-0.129102849328
-0.27374781831,-0.0228139450769,-0.296561763387
-0.102096759688,0.34696180894,0.244865049251
0.125761009768,-0.492942953018,-0.367181943249
-0.316755965807,0.342326856188,0.0255708903816
-0.398207442871,0.281500166521,-0.116707276351
-0.0389363981637,-0.255437848791,-0.294374246954
-0.452610975001,0.28621351267,-0.166397462331
0.261847120076,0.45047142397,0.712318544046
-0.238118584917,-0.280785063968,-0.518903648884
-0.356354497804,-0.292414309068,-0.648768806872
0.296465951469,-0.282686501946,0.0137794495222
-0.406445060105,0.325621429257,-0.0808236308485
-0.318068621263,0.249848615567,-0.0682200056957
-0.279597831842,0.394660054983,0.115062223141
0.229664075067,-0.47302801665,-0.243363941583
