var_0,var_1,var_2
6.114228858,0.167845006,-2.440573019
6.484515439,0.526690904,-1.691277127
1.076016299,0.236565812,-1.238239899
2.769198018,-0.948136211,-4.120865959
6.826635579,-0.516841101,-1.412435988
2.32924242,0.669995539,-0.701115057
8.893049705,-0.144844871,3.923480403
7.505579821,-0.552862596,0.074734412
5.421888771,0.383241752,4.357199177
9.833826893,0.886019756,-1.278813293
4.214535538,0.10836137,-0.952596568
2.164487845,-0.629867228,-2.489894758
9.141430468,0.707750303,-3.186442157
2.13531304,0.709926236,3.508472604
5.953175999,-0.807707853,2.621960824
1.867957079,0.616038582,-0.168775647
1.636190646,0.916242708,-4.369142946
9.708760113,0.578117741,-2.961421264
6.602111808,0.654738985,2.225063334
4.438011987,-0.514283284,4.125737624
5.255221091,-0.000470773,-1.065855224
8.036798907,0.733100407,3.811763737
6.832404293,0.216948177,-3.866374941
5.402220485,-0.69824732,-0.150009784
7.117421837,-0.512735026,0.246598989
3.871251398,-0.718224189,-3.56629528
9.628467919,-0.762833425,-0.548729474
4.843735087,0.219664964,0.579613524
2.811614032,-0.258863095,-0.889265099
6.884512624,-0.024404092,-3.978128519
1.143138429,-0.565794395,-0.017144076
7.149380072,-0.908361462,3.569609522
7.33255378,-0.572078394,2.319758229
7.382410267,-0.8689856,-0.169782827
8.894029585,-0.20476043,1.094363789
1.061753834,0.539071318,1.782305217
5.900639207,-0.905499228,4.559199494
8.582896139,0.39919105,-2.230306422
6.564074108,-0.122246067,-2.766960052
4.606476697,0.484413321,1.902510232
8.091160707,0.049610875,-1.633682092
1.479502999,-0.658224101,4.375316709
9.123242197,0.654577485,-3.395691538
8.093027184,0.792184434,1.360468313
4.215417453,0.579507466,-0.484451316
3.641659332,-0.85105804,3.519497828
2.033732293,-0.816745212,3.470667548
6.055491378,-0.725160939,-0.837066143
9.461970233,-0.694421004,1.949795967
3.422722532,-0.74059765,-2.321727245
2.052536643,0.054385426,-0.634610874
3.170887568,0.659529904,1.229635366
5.57020188,0.661310329,-3.64855589
8.523802946,-0.802260319,4.42145537
2.272138932,0.685779347,4.716702438
1.473603611,0.412162377,-2.534933479
6.14187071,0.591682687,4.48385665
7.672171116,0.415876096,-1.316097313
8.992470895,0.922405285,2.951704665
8.294964785,-0.873403796,-4.977949524
6.89418823,-0.749908375,-4.954943598
5.132758648,0.38531298,-3.421144876
