var_0,var_1,response
0.262159842318,0.183642577012,0.445802419329
0.24403599279,-0.497173711249,-0.253137718458
-0.0569757268777,-0.376178632593,-0.433154359471
-0.0560573043019,-0.472588400559,-0.528645704861
0.135749883951,-0.364637468816,-0.228887584865
-0.0989937245226,-0.309622015538,-0.408615740061
0.378255299595,-0.125046305445,0.253208994151
0.387267461222,-0.129739991085,0.257527470137
0.483855073009,-0.114465721892,0.369389351117
-0.281052517321,0.330040197259,0.0489876799371
-0.0997346853317,-0.388889620016,-0.488624305348
-0.0465359074313,0.0699555682181,0.0234196607869
0.378501819197,-0.250752051557,0.12774976764
-0.330436209647,0.332508944352,0.00207273470501
0.234069151387,-0.25737022835,-0.0233010769629
-0.244567960056,0.00886335937471,-0.235704600681
-0.193388607457,-0.00347059914437,-0.196859206601
-0.202028060746,-0.119519165609,-0.321547226354
0.380531319105,-0.0841267303484,0.296404588756
-0.192225091141,-0.430764991407,-0.622990082549
-0.323492161016,-0.093130343294,-0.41662250431
0.388011971702,0.152572469498,0.5405844412
-0.00784606824131,0.302438968257,0.294592900016
-0.0754176200208,-0.35255009734,-0.427967717361
0.12036622478,0.000122640096448,0.120488864877
-0.236189502886,0.344650038937,0.108460536051
-0.422846429732,0.434079933896,0.0112335041637
0.162680427825,-0.0287996017139,0.133880826111
0.280603610798,-0.236080598864,0.0445230119347
-0.453525395889,0.175347999647,-0.278177396242
-0.0690447704144,-0.0815043697581,-0.150549140172
-0.372766954026,-0.158863069155,-0.531630023182
0.307219911857,-0.49460174035,-0.187381828493
0.137632455033,0.386522286542,0.524154741575
0.313426208923,-0.240161727073,0.0732644818495
-0.0202871818036,-0.479300868018,-0.499588049821
0.0717015767811,-0.304867313668,-0.233165736887
0.49752791472,0.249363799015,0.746891713735
-0.151221570202,-0.0490080637128,-0.200229633915
-0.391404161095,-0.418736258809,-0.810140419905
0.325672432033,-0.288890122868,0.0367823091649
0.198966164338,-0.10501689933,0.0939492650081
-0.198680167971,0.458913135311,0.260232967339
0.100273019807,-0.475957128396,-0.375684108589
-0.270234153738,-0.124405598773,-0.394639752511
0.460520381166,0.118035974022,0.578556355188
-0.143611693398,0.218160107495,0.0745484140975
-0.207190553127,0.486971263098,0.279780709971
0.308993500424,0.261105585937,0.570099086362
0.486682725397,0.130495524401,0.617178249799
0.37430252945,0.445588360905,0.819890890355
-0.289119561136,-0.465519561393,-0.754639122529
-0.480519104663,0.386440486074,-0.0940786185897
0.177107358832,0.336471184662,0.513578543494
-0.371459493785,0.14737162227,-0.224087871516
-0.482924329721,0.0828431893374,-0.400081140383
0.0888865871633,0.203925986202,0.292812573365
0.062892432531,-0.486092034043,-0.423199601512
0.104741940449,-0.0118476386302,0.0928943018186
0.293812040681,0.490030751487,0.783842792168
-0.360707735029,-0.00112522050656,-0.361832955536
0.245967669303,-0.303200935919,-0.0572332666165
0.464938183079,-0.334135459677,0.130802723402
0.26280239589,-0.381571032742,-0.118768636851
0.480896105307,-0.103507996217,0.37738810909
-0.236287077547,0.485146861077,0.24885978353
-0.297196150218,0.475163812318,0.1779676621
0.47343608587,0.00724040403424,0.480676489905
-0.128099147841,0.0432868794513,-0.0848122683893
-0.366913163609,0.114688582592,-0.252224581017
-0.214713898119,-0.369894881503,-0.584608779622
-0.0286303608496,-0.397147315624,-0.425777676473
0.00956185123866,0.292437217664,0.301999068903
-0.350462735838,0.114454460179,-0.23600827566
-0.233698080627,0.228252952596,-0.00544512803174
-0.111731947493,0.158592296209,0.0468603487158
-0.384030962389,-0.045023815752,-0.429054778141
-0.336660513332,-0.135569851534,-0.472230364866
-0.338336604508,0.349681241628,0.0113446371199
0.371309168364,0.497740099653,0.869049268016
0.472660167354,-0.214493212646,0.258166954708
0.0534754813392,0.311346187725,0.364821669064
0.15465561646,-0.391431027864,-0.236775411404
0.399781499229,0.485912167177,0.885693666407
0.436443881292,0.384389029963,0.820832911255
0.307668344444,0.401226406523,0.708894750968
0.450455910994,0.449605123088,0.900061034082
0.368450017289,-0.142395454949,0.226054562339
0.0970127440425,0.458338876793,0.555351620836
0.279824370254,-0.0615970087854,0.218227361468
0.0543161077469,0.0458407645348,0.100156872282
0.264232876325,0.334663535876,0.598896412201
0.219908526855,0.355883775868,0.575792302723
0.368862748425,0.370156094283,0.739018842708
-0.470871756858,0.189203931871,-0.281667824987
-0.187214834379,-0.297251230824,-0.484466065202
-0.0136800346775,0.24945387767,0.235773842992
0.247404406284,0.0575516748514,0.304956081136
-0.316790390955,0.144521818227,-0.172268572728
0.174535768225,0.344400168318,0.518935936543
0.0255174596395,0.377686425991,0.40320388563
0.196532541115,0.0274029367457,0.223935477861
0.368071798869,-0.191889617098,0.17618218177
-0.25413642039,-0.0675847402331,-0.321721160623
0.0544494732194,-0.468120517125,-0.413671043906
0.254489946642,0.326553746886,0.581043693528
0.0599332473212,-0.460504148532,-0.400570901211
-0.097705401137,-0.486498782276,-0.584204183413
0.039812359416,-0.160270519479,-0.120458160063
-0.403544650103,-0.0294903084301,-0.433034958533
0.140364117022,-0.316990546897,-0.176626429876
0.176654779875,0.256917262017,0.433572041892
0.444100244707,-0.0323938997765,0.41170634493
0.16295832635,0.320749414789,0.483707741139
-0.459072414636,-0.000150486782307,-0.459222901418
0.462500787897,0.103170875781,0.565671663678
0.497975898919,-0.463457788085,0.0345181108345
0.0231596256103,0.310609328019,0.33376895363
-0.305624498991,-0.425637968049,-0.731262467039
0.017981420312,-0.44113126756,-0.423149847248
0.290996676362,0.0299634547763,0.320960131139
0.431595027568,0.0282721295329,0.459867157101
0.3367375275,0.317113513572,0.653851041072
-0.275267877628,-0.0302237204142,-0.305491598042
-0.430702472123,-0.481595071435,-0.912297543558
0.496651820903,0.355982821721,0.852634642624
0.347306703991,-0.0428942538061,0.304412450185
0.478596533182,0.200141819941,0.678738353123
-0.462667153466,0.446159022464,-0.0165081310017
0.104787068962,0.112826491608,0.21761356057
0.277053565254,-0.171188618068,0.105864947186
0.226066146759,0.39197488401,0.618041030768
-0.28421507118,-0.0967166572873,-0.380931728467
0.0677642615688,0.42104149414,0.488805755709
-0.0207108373772,-0.376301118865,-0.397011956242
-0.110274563139,-0.101489278859,-0.211763841998
0.180559564158,0.145213744932,0.32577330909
-0.151158137584,-0.387884058392,-0.539042195976
0.411149114511,-0.410323453441,0.000825661069821
-0.161663600122,0.146356653951,-0.015306946171
0.24814906723,-0.166105608154,0.0820434590754
0.414078704977,-0.467059918455,-0.0529812134784
0.0981164010759,-0.176178144752,-0.0780617436756
0.483085325888,-0.0486098083137,0.434475517574
-0.141919786999,0.259679827981,0.117760040982
0.336213665064,-0.372365598286,-0.0361519332222
-0.317538461808,0.325658679961,0.00812021815251
0.400502611401,-0.0294384964754,0.371064114925
-0.169772649966,-0.21567256238,-0.385445212346
-0.423672720193,-0.499916341296,-0.923589061489
0.267814130536,0.494336882149,0.762151012685
-0.303767349307,-0.461640371588,-0.765407720895
-0.367655303347,-0.239074914045,-0.606730217392
0.0775177726108,0.0616419945344,0.139159767145
0.176946723901,0.327146742927,0.504093466828
0.449307861133,0.112825168251,0.562133029384
0.216240134453,-0.369873232738,-0.153633098285
0.127259630147,-0.209733050292,-0.082473420145
0.00647748042508,0.39132261748,0.397800097905
-0.170373883362,-0.238239575657,-0.408613459018
0.139309287467,0.28459097036,0.423900257827
0.305535150597,-0.490752114733,-0.185216964136
-0.438031746162,-0.481840525873,-0.919872272035
0.343598381158,-0.462578355888,-0.11897997473
-0.462676803676,-0.292124257548,-0.754801061224
-0.215490928865,-0.355935772248,-0.571426701113
0.371002955885,-0.302110171167,0.0688927847181
0.338845263036,0.373871522534,0.71271678557
-0.0802254015349,0.394010720195,0.31378531866
0.451411954047,0.418598726371,0.870010680418
0.0672321710265,-0.386755613781,-0.319523442754
0.354161886977,-0.446003072139,-0.0918411851622
0.376245253177,0.12669568459,0.502940937767
-0.127338382265,-0.0350434883074,-0.162381870573
0.00223201416938,-0.451377109055,-0.449145094886
-0.0239132331113,0.299194832535,0.275281599423
-0.478643233854,0.252964391244,-0.225678842609
-0.202547548325,-0.25656556024,-0.459113108564
0.0513142928871,0.38469486223,0.436009155117
-0.322316801148,0.296090687637,-0.0262261135112
-0.343115498334,-0.270314513523,-0.613430011857
0.11806428421,-0.204188973235,-0.0861246890249
-0.498107518782,0.378379031067,-0.119728487715
-0.200882264656,-0.242732886446,-0.443615151101
0.14620657484,0.143874197915,0.290080772754
-0.0696662325521,-0.282832612367,-0.352498844919
0.280524741173,0.246683647408,0.527208388581
0.0785858661782,-0.116886864496,-0.0383009983178
-0.255988620293,-0.312545394288,-0.568534014581
0.00222173367259,-0.426574541793,-0.42435280812
0.204479412187,-0.097235898187,0.107243514
-0.181090302948,0.0896338009858,-0.0914565019622
0.193942759794,0.291497037613,0.485439797407
-0.186109465656,0.114490850872,-0.0716186147845
0.205073135529,-0.30098819995,-0.0959150644208
0.000581284734857,0.141674300596,0.142255585331
0.438195059962,-0.00868948684639,0.429505573116
-0.498022952331,-0.387515438743,-0.885538391074
0.443633260409,0.360614418495,0.804247678904
0.165230920199,0.0427172740013,0.2079481942
0.0725654904032,0.312368028678,0.384933519082
-0.221304329845,-0.208294995842,-0.429599325687
-0.208129715252,-0.36615272947,-0.574282444722
0.453620794122,-0.410570428017,0.0430503661044
0.0995462988401,-0.349282878806,-0.249736579965
-0.241596004057,-0.336439328488,-0.578035332545
-0.184364965275,0.38564909205,0.201284126775
0.168832098773,-0.219095618921,-0.0502635201479
0.2025535654,-0.113371367472,0.0891821979275
0.226734503503,0.0685797747269,0.29531427823
-0.165287411294,-0.2526197106,-0.417907121894
-0.24969806908,0.116507008657,-0.133191060423
0.0132144598969,0.467114633228,0.480329093125
-0.0899967339625,0.111369961017,0.0213732270542
0.0138228728081,-0.478932502954,-0.465109630146
0.14246701636,0.173909281126,0.316376297486
-0.478910564605,0.288171619179,-0.190738945427
0.384231630566,-0.0629182230064,0.32131340756
0.0839035050193,-0.19291130478,-0.10900779976
-0.454610699829,-0.193993880585,-0.648604580415
-0.242013767049,0.152946814085,-0.0890669529633
0.00398449097993,0.241312171219,0.245296662199
-0.220785660828,0.133486465259,-0.0872991955692
-0.0150037041822,0.271070531916,0.256066827734
-0.246610993249,0.0702160761108,-0.176394917138
-0.499410822405,0.291996694652,-0.207414127753
-0.0037138086507,-0.383342336035,-0.387056144685
-0.243792873607,-0.0487407716686,-0.292533645276
-0.442536622106,0.33626058003,-0.106276042076
0.482467647943,0.268579574611,0.751047222554
0.2553915646,-0.251855798813,0.00353576578687
0.0209017051178,-0.464196512246,-0.443294807128
-0.453447959879,0.157275867233,-0.296172092646
0.185711368473,0.0677704192658,0.253481787738
-0.297820279265,-0.0507571828998,-0.348577462165
-0.223794967088,0.31056051923,0.0867655521412
-0.375669925939,-0.309061476911,-0.68473140285
0.397701156385,0.191077309828,0.588778466213
-0.128925168083,-0.0719361315414,-0.200861299624
-0.136083761965,-0.101175319497,-0.237259081462
-0.487150582676,-0.0502871857162,-0.537437768392
0.107675916597,-0.37138672608,-0.263710809482
