var_0,var_1,var_2,response
0.107174953519,-4.25958636959,3.02246912033,-0.810999512023
1.58047753498,1.33281645234,0.213970115541,0.996163907135
1.03886250897,2.64620832447,-0.96932850707,0.991284955693
-1.19914093553,-0.714464808491,-0.428009239455,-0.981671340784
-4.54413603608,-1.09528685349,-1.20135842873,-0.999997713336
1.40569080505,-1.68544437072,-4.32990082146,-0.999801805304
-0.677276143901,-4.75722003496,2.70788970181,-0.991471477568
-2.81492619876,1.45209902117,3.46988672675,0.970860161507
3.82332440351,4.67757427527,2.99352366049,0.999999999792
-4.6287612146,-0.11383679861,3.90342527652,-0.685370640407
-2.67579598876,0.073145883957,2.58491802511,-0.0177302214469
-1.00137615446,-3.77602579591,1.07149565647,-0.998792579846
-0.81002121692,-4.8215763932,3.51975894071,-0.971133359316
-1.0465551581,-2.97620131288,4.46051825192,0.411787470136
2.85658615194,4.36344662436,-2.3222426279,0.999888611761
-4.24603343967,4.69790374201,-4.58846499669,-0.999489590618
1.37420435958,-1.66613121182,-2.59661158157,-0.99382361825
-0.7199944465,4.40382243139,1.33466643372,0.999912501194
2.16287234767,2.76100602475,-2.16554122982,0.991993793629
4.09807263798,0.620602624638,-1.63331733273,0.9958292368
3.65461896454,3.49706547852,2.22967777176,0.999999985794
-0.200781580507,-4.10999217588,3.11271311889,-0.83306210548
-3.47711157624,-4.99109739654,-0.320785646579,-0.999999953548
-4.86293011444,0.277440957292,0.342049345376,-0.999587773902
-2.94417602531,2.44141522047,-1.95968398033,-0.985577700095
-3.27791385565,-1.69048627393,-3.5043077238,-0.999999912556
-2.39520355402,1.78482497135,1.55286378769,0.736361991134
1.77395024826,-1.15521204139,4.53582465798,0.999933347092
-3.93668302608,-4.08860661532,-4.75029107644,-0.999999999984
1.86700642722,-4.38611309378,-4.19417771315,-0.999997049167
-0.00490960133643,0.308759956156,-3.50321391541,-0.996678179264
-1.37087382789,-2.27415157541,2.66661877507,-0.752375319329
-4.03833514506,-1.83967825758,0.893198542631,-0.999906404602
1.96116436524,-1.45544550139,0.948271477577,0.896479086922
3.53723595107,-0.942672566906,4.51084095302,0.999998653042
1.19847063659,4.62525535702,2.04574125912,0.999999707788
4.05658883183,0.565184710833,-1.32982070628,0.997238938238
-1.74941587312,-0.487045671726,1.39508477576,-0.686537601561
-2.94806688157,0.828913078913,1.3894852566,-0.622862527631
2.87117442338,-4.62123784144,-1.61715280748,-0.997624325339
4.87274825699,-1.77553884729,-3.65478083034,-0.506173304621
0.848099199641,2.36667802698,-0.818939366276,0.983539518579
1.54723095503,1.49940233824,2.22887781303,0.999947667931
-4.46943807757,3.93669857984,-4.05832230142,-0.999794297431
-0.425595423632,-1.31333965021,-0.387560448259,-0.971955572156
0.873447010493,-3.65121184223,-1.44004427357,-0.999566096329
-3.6996621636,-2.43355342714,1.92201200611,-0.999560327246
-2.9501042123,-2.28101322184,-0.531630078228,-0.999980250013
-0.0999976196987,4.11412576681,-4.5165510638,-0.464020519732
4.06641080845,1.76439481215,-3.06914336389,0.992046649053
3.55413996817,-0.526230979915,-4.14525147699,-0.806642562049
-1.618122574,-0.66381661356,0.459925412309,-0.949038824952
-3.37778443183,-0.183302753298,4.97286521967,0.887871110626
-2.57921999299,3.66455742432,3.19366308532,0.999616068281
2.96615132186,2.45055712321,-0.366659238994,0.999917852349
-1.52027061173,3.72164468307,4.94925810383,0.999998769534
-2.17262823606,2.36126118996,-3.09651930013,-0.994057356772
-0.282445778001,-4.85169346732,2.96756511392,-0.974087811915
-3.48806649236,-0.0159796243693,-4.71937784948,-0.999999856036
4.24361341582,2.02693163537,4.86010689328,0.99999999957
-4.42243445543,-0.320417432167,-0.797765386841,-0.999969203292
2.33710851656,0.962262141621,-2.38515378377,0.723150072011
2.91834102454,2.03728566683,4.3531927027,0.999999983575
1.82253073229,-3.63382305766,-3.37626916395,-0.999937603851
-1.25199638998,4.94189872683,2.24506816403,0.999986004865
4.04806815926,-0.464084468355,-2.44483627785,0.814126803022
-2.99314550776,1.00277849143,4.92154236481,0.994327038728
-1.11450952325,-4.768869707,2.92751421118,-0.994599623997
1.89380926127,-2.91379959261,-4.67912902113,-0.99997756981
2.74266910454,-1.76207037143,-3.08130292814,-0.970492908981
-3.0721641175,-3.54263232568,-3.91380483687,-0.999999998568
3.55961526364,-1.13249973996,1.45973579615,0.999159048041
4.79351041399,2.72583000792,-3.25981259107,0.999600823981
-0.00913968950665,3.55086955759,0.905922716728,0.99972597604
4.91550675798,0.431421876495,4.94527668992,0.999999997702
-2.786532597,-1.73165448001,-3.73325905689,-0.999999863882
2.15125067374,0.749740870123,3.3598929038,0.999992707217
1.25490162663,1.86831569876,3.64490456648,0.999997355683
-3.47997552038,4.17451344628,0.952016526101,0.928383295065
-1.12451358464,-3.57783422607,-3.48980703122,-0.999999846745
-1.11006432551,3.64485196519,-2.5762229422,-0.0414116055858
-1.30596444645,-4.86313196718,1.0704570756,-0.99992545956
-2.72836168752,0.430584788915,0.422387342316,-0.954080228418
-1.76845642301,-2.75701066807,-2.39129913319,-0.999998035723
1.6688797707,-0.824980200139,-1.49780114717,-0.574290623453
-1.77977126755,1.1408208591,4.81668655231,0.999529897681
2.9806306525,-2.50596915035,-1.33371499217,-0.695769685397
-0.118808247036,3.08530066635,-3.89660030123,-0.730644190196
0.978197780012,1.0095379591,-4.38123124539,-0.983462864227
-0.474174542077,3.51228852557,1.08391186936,0.999474503647
4.04189841502,-4.07704202953,-2.24229255661,-0.979187179197
-1.98356300812,-2.50276143223,4.50898562534,0.0226573067167
3.28401294813,0.278929401786,3.2025881196,0.999997341943
0.425413771448,-2.34776900235,2.55648767696,0.560891162751
4.10575706708,0.589245622912,-1.62096324709,0.995733950298
4.75944881301,0.135285473892,-3.0313138585,0.952993873829
4.66342248553,2.29256173914,2.11830851782,0.999999973746
-2.4833989778,3.27285654138,4.19629522753,0.999906580001
2.32120636984,3.07603844811,3.0826390354,0.999999913802
4.86227723969,1.21758327053,-2.44476956969,0.998608997326
3.30950778773,-3.44917141536,-2.50217373626,-0.989903722334
-1.54327116358,0.146104442989,-1.09166144162,-0.986313915701
0.57132667392,4.00973890401,1.83707834028,0.999994675242
3.27330602694,0.255949813214,4.26329899898,0.999999659197
2.49094536537,1.12375729036,-3.66591975914,-0.05117236625
-4.87014777463,-1.74713429341,-4.68930117547,-0.999999999698
-0.725030105209,-2.79348746207,-3.00634006271,-0.999995698601
-1.84660216445,-1.06542659819,1.16933872565,-0.940537826561
3.8058783026,2.55744233801,-3.52350278345,0.993193638019
1.25166681998,4.13764018061,-0.11366325591,0.999947681811
2.75793609532,2.03250883627,-2.91546704721,0.954043274208
2.35858796431,-3.86520738498,3.82451248693,0.980789354555
-4.97185014126,-4.91853580418,-4.31933892033,-0.999999999999
1.66643818723,0.143257509611,-2.56246769478,-0.636799776298
-3.19420100703,1.46197901031,-1.61658889929,-0.997535355482
-4.61613669448,2.10010328302,4.1177050859,0.921919799338
3.47703950129,-4.46620670944,3.27632608202,0.979583891976
-2.66116490269,3.03007493878,-0.742310174618,-0.356962192411
-4.46875288035,-4.47954084859,4.01912399857,-0.999895387194
-2.75672539736,1.70362644354,-1.45825322367,-0.986912821478
1.16361442307,-1.82088146017,-4.34974230154,-0.999910468162
0.344173718286,4.87199721991,-0.41352687824,0.999865266029
-1.8515241655,3.65496599207,0.366996227062,0.974284720771
-0.410877941218,0.111339233888,0.471850836117,0.17062674248
2.65794330319,-0.436802929254,1.28239954913,0.998190740629
1.69809525582,-3.99589247703,-4.21337105589,-0.999995579208
-2.62640976408,2.59974003918,3.80375143254,0.998952700174
-2.2039715628,-3.3101592261,3.81083439177,-0.935819884558
-4.84247759228,-1.74611956384,-2.92268736312,-0.999999989044
-0.759929166367,-1.71438332491,-3.34816812731,-0.999982473961
0.105229474561,-0.747481015769,-1.71370444389,-0.98218495972
1.9078719818,2.46608618414,0.90820362614,0.999948359392
4.72648314512,-4.31014620373,-2.50434986726,-0.969745832528
0.981762106523,0.315154156647,3.84421933345,0.99993153297
-4.87623613325,1.23824657822,2.47148769188,-0.823147515498
-1.53330111007,1.11492344149,-2.5914296212,-0.995150574604
-0.854297255186,-3.31322396071,-3.58692239552,-0.999999632205
3.45812358746,-3.27042259986,-4.77176862087,-0.999791400078
2.80093125631,0.784677393916,-3.27943326569,0.296953715228
2.84311079714,-1.80278495688,1.98228163847,0.995272856388
4.61597714723,0.605090033387,-2.87675616942,0.981769005511
-1.69723294054,-1.5455382423,0.00574972670641,-0.996918804221
-1.42269479759,4.90759182473,3.54256750163,0.99999842583
-0.0216042721754,-4.06561517046,-0.811573108451,-0.999888834837
2.32204710771,-4.81117854763,-2.1565174846,-0.999815570427
-1.71851214322,0.31001097099,-0.323505151676,-0.939292582523
4.52048080483,-0.775096703176,-1.34041709169,0.983834924831
-1.75978264987,1.53673385596,0.751090970757,0.483883098798
-0.174431869209,-1.54141155325,1.75302437866,0.037163832397
-0.229021447026,-2.43994565849,3.08754337653,0.395730339499
4.62806741243,-3.96531329566,-3.1712322925,-0.986837876205
-2.93663072311,0.672903467421,-4.62409863823,-0.999997918675
-0.491358838309,3.16891281441,0.727327223666,0.997796520476
4.11976258276,2.06931454959,-0.706128130718,0.999965438427
0.917579846791,-3.73827588842,1.26179443093,-0.915242332301
1.52185076185,1.34556781392,-1.14619640645,0.93801002811
-3.16318163084,-1.42815158614,3.17051460397,-0.889769574056
0.460910859363,-0.977902650335,0.140183778991,-0.359932203334
-3.93646441788,0.589770317215,2.71037915275,-0.562385220613
3.60279869953,-2.66011249136,-0.551253192019,0.37259496111
0.455153689149,-3.80975487622,-0.737154153613,-0.999441715954
1.81876154812,-0.70714183426,-2.72028370276,-0.922962355523
1.70148513388,4.046315507,-4.44114912295,0.863425697179
-3.82751107942,3.376363836,-3.85698108013,-0.999637791515
-0.516392828324,0.966270047872,-4.76948655455,-0.999646012338
2.40564973735,1.77844883979,-3.67045510636,0.472779149769
0.277400476212,1.47838184035,-3.31115557793,-0.914667716939
-4.89171862079,-0.590042852426,-3.68476447528,-0.999999978168
2.36723830556,3.55523263201,3.37499604079,0.999999983198
-3.0645797435,-1.78978983337,-4.82758315929,-0.999999992213
4.34409937405,3.97232576702,-3.99550030933,0.999646942289
2.95765131667,3.32536281027,-4.95312680296,0.869221791803
2.82672406822,-4.56042135373,-4.57574303577,-0.999993382129
-0.984847950287,2.19383814129,2.99806002142,0.999556660599
3.07805067343,2.20021818624,3.50914986198,0.999999953401
2.00990558255,-2.0488152403,-1.3300933455,-0.878464778631
-2.18208266491,-4.66467866631,0.807997651612,-0.999988628335
-2.04837930436,3.65206196279,1.20700308212,0.992786762784
1.80197806684,3.34607776983,-1.63615664006,0.998220710681
1.71662707446,4.95466724364,2.85719129683,0.999999989415
-0.527454453087,-0.970374676358,2.68873594349,0.830859894965
-1.53513996546,-4.08760413935,-2.77093121984,-0.999999897582
1.77425079357,-1.92784659612,-3.5763879325,-0.998849312626
-3.08148518948,-3.7095633529,-2.30964756269,-0.999999975096
1.49631719441,-3.66331134192,4.91053889574,0.991754384265
2.15756024499,1.35075394553,1.75255828033,0.999946113184
3.43099953883,2.73843315928,-3.43901450432,0.99153597289
3.1049439369,0.953670738394,2.7907853049,0.999997752414
-3.70154817834,1.97616797071,-0.547849514122,-0.979013189545
-3.84013595056,4.64897883347,-0.0783135271718,0.623389097082
2.05892682735,-1.51959860097,-3.23504913549,-0.990930514063
0.164956101599,2.46372859143,-4.96927894535,-0.981634229248
0.336671163095,2.48573220541,-4.57731714616,-0.941932206364
3.83446493983,0.395906353874,2.1694137195,0.999994476095
4.89447442597,0.896132380463,-4.51848271728,0.854372301108
2.16668932361,-0.495414221352,-1.590822666,0.0802793058185
-2.08125100015,2.18841364497,0.726038109198,0.682190917686
0.831318539368,-4.33727117929,3.29652956261,-0.206414223716
4.89591053636,-4.12191015525,2.17224849617,0.994495045896
-0.316742603351,2.42425687866,-3.81226623286,-0.936000478926
1.55288419282,2.06076073132,1.27014550271,0.999885449061
3.49795484563,2.08785775569,-2.66793221829,0.99417461698
-0.244185318171,-3.40732029923,-2.63727198948,-0.999993102913
1.50361199358,-3.16504755879,0.103390937801,-0.915103107775
4.18582352883,-4.33994980268,1.47665643941,0.867411766389
2.45839930502,0.520004158172,0.598353878562,0.998437001688
2.67362449454,-0.277380058307,0.31003604961,0.991119203917
-3.53161918115,-0.621204071381,2.32256976178,-0.949850868831
3.9617142678,0.560201293679,-4.03269263344,0.453599462791
-2.07047401767,-2.13721005319,1.61586088956,-0.98884749386
-4.45998661268,3.16111590043,-2.52057106855,-0.999037732068
4.46466888644,4.67131500665,-4.0782620209,0.999919103259
-2.21767589012,-3.31016830503,-4.33978327701,-0.999999994628
0.722392319136,-1.3552937736,-0.964740947424,-0.921312899906
-2.2860102963,-3.26935761129,4.09005636479,-0.898679300126
-4.63339827176,4.94973751688,-2.63580380738,-0.980849061425
1.53601332439,1.89826212956,3.6593650854,0.999998620976
1.42752846157,3.83274504855,2.61483520769,0.999999711067
0.567210789751,-0.273328605112,-3.37310909419,-0.995777888521
-3.91255546151,-4.45705690642,4.68224565435,-0.998746997921
4.99369089638,4.57082336435,1.57273789513,0.999999999576
0.996157275306,3.35267009549,-4.80735514217,-0.42888354511
1.73863338073,2.24980327173,-3.48791998733,0.462523390352
0.378817732167,2.13159780106,-4.5338342323,-0.965645312388
4.43197326107,-3.30255034058,1.56158856653,0.990845079297
3.93312215975,1.22267041326,0.669922162503,0.999982586956
-4.64491987541,-1.32966762058,-4.77412816203,-0.999999999078
2.39949533804,1.18690720267,0.0544062265611,0.998624802868
-4.50398112914,2.12182471167,-0.0644221763925,-0.985116167949
0.50192466663,-2.49183680688,4.66839371997,0.990613850191
-1.59809571952,0.95444275358,-2.94163877259,-0.998463433466
1.57171273606,3.24264219297,4.63694077302,0.999999987648
-2.14752837105,-1.84599560431,-4.91001803083,-0.999999963059
-0.558066257955,-3.11317168443,4.06789115716,0.377081687666
0.447774852753,3.76016729929,3.2189725693,0.999999291901
2.74758128745,-0.0976919498664,-1.39454087983,0.849776639035
1.26918265974,3.67519998737,-1.06843645224,0.99914051316
-3.75570941191,-1.53404869722,-1.26869942371,-0.999995978155
-3.84599102224,1.15754424538,1.60076926533,-0.796028900031
-1.20648404855,2.49641073589,4.1736999865,0.999964076689
3.00792948522,1.06268231952,1.1690879374,0.999943782385
-0.633644713522,-2.41763955444,-3.40924585463,-0.99999510803
0.975560316847,4.98888606606,2.33412146476,0.999999876124
-3.36822095517,0.0905903194683,1.68393623063,-0.920713855902
2.30392382481,-1.05979516877,0.311073962553,0.914639832464
-1.64565469839,4.47530008701,3.18013070923,0.99998794958
4.28855323413,-1.55225428045,-3.14401604032,-0.386532566436
-1.18620329724,-0.653280697616,2.44089135705,0.538050257633
2.34761242331,-1.422256367,-2.66844635997,-0.940583995387
-2.5883210686,0.283756850039,-1.81955523767,-0.999476698834
4.44427757221,-2.62534472548,-0.600409347421,0.839218095889
3.39200845554,1.10531848143,-1.98064637277,0.987050649862
-3.55390816859,1.35951504682,-1.69053108913,-0.999155801946
4.23349313222,2.42805235388,0.151900163105,0.999997584841
-2.0424904153,2.28018561209,4.71910646656,0.999901011378
-4.76164970394,3.60065476748,-0.836283739984,-0.963834811082
-1.40709916421,0.665301285992,0.73053598006,-0.0112614220615
-4.86606717032,4.47654507769,4.58367353637,0.999545077368
-4.26808028083,-3.80514315917,-0.595715995004,-0.999999940941
-1.72641304519,-1.19084907696,-0.625359389093,-0.998326658683
4.1807271672,-1.68719559746,4.47548353979,0.999998230625
2.90456327964,0.0309325064015,-3.5501654403,-0.547405833777
-0.582594363907,1.91753005501,-4.80278942309,-0.998057019696
-0.829009331286,-0.615035196132,3.74590022779,0.980169398516
-2.22847747401,1.86536404438,3.55031935063,0.996596557407
4.23114651006,-0.842381668778,2.21620937923,0.999972922699
-2.79538731297,2.6881694966,1.56008655242,0.896258665931
-0.28406868127,1.93598831588,3.27970537436,0.999895899616
4.5630636624,1.88316276614,2.62251981138,0.999999973453
-4.52328124888,0.501733948087,-1.91240239712,-0.999985976264
-0.595899001563,2.69160026462,1.80311076883,0.999178917945
1.55493066601,-2.05801955698,2.92661477023,0.98441934825
0.287442173785,0.434566756813,4.77692324243,0.999966525744
-3.99864942944,3.15449321839,0.333329917737,-0.470588756565
-1.56007679982,4.43960279576,-3.55625809155,-0.58939080804
-0.00034612480817,0.0769869839292,4.78395125509,0.999880009387
1.56400576239,3.50709533355,1.42952636611,0.999995485021
-1.02023479669,3.29828834788,4.0240395562,0.999993284165
-1.48941730304,-1.47339414012,2.86043258207,-0.102022662064
-3.65122286094,-0.350754243219,-3.98625046838,-0.999999769568
0.727474220069,0.803472854269,-4.82087964416,-0.997227775003
4.95192299857,4.64392523642,3.25666318455,0.999999999986
-2.96221208039,-3.38753032043,2.85446867069,-0.998160608371
1.75325542103,4.24820460229,4.52040550632,0.999999998548
3.5734789481,2.62796998598,-4.67230764537,0.910277530227
4.69925276187,4.85925079457,-3.41293762905,0.999990815463
-1.14528637896,-2.75771712254,0.746253475039,-0.996383190207
-2.77342517087,-3.93399500407,-3.15700932774,-0.999999994594
-3.81745006438,1.72211179413,0.77456321135,-0.866976545412
3.58144824919,-0.767801852366,4.01401424245,0.999997652537
4.12854793819,1.4559476111,-4.76062703614,0.677169936919
2.32746320839,3.76941729004,-1.32080144735,0.999857914557
-3.16327485129,-3.42615228501,1.10980417242,-0.999965207759
-2.79320758627,2.27093516677,4.60358812746,0.999429940209
4.61537746009,0.47468088487,1.20998356039,0.999993256557
-1.91684562108,1.74602492211,-4.81347133666,-0.999906306687
-4.60375323323,2.55928541849,-0.260760537259,-0.980301398769
3.60634283959,-2.99915320966,-2.01690165542,-0.887432964637
-4.99869346012,0.877676412704,-1.69966042604,-0.999982410643
-4.44641403804,-4.75773910084,2.44741961694,-0.999997294763
-4.37772749988,-3.10843288201,2.97736757139,-0.999757512329
-1.61311233595,-0.44776324035,3.74724215715,0.933682851418
-4.68813311043,-3.09449034864,3.07742060295,-0.999836277952
1.71204593911,3.80173664718,3.62918675667,0.999999977115
2.02826143423,2.08356080111,-2.91464532031,0.832791480587
1.53572601272,3.01004316353,-0.437428922837,0.999459925465
-0.377600154846,-3.10069145465,0.314609414083,-0.996432900051
4.79233150233,-4.05709765448,-1.7769538489,-0.77856636984
-3.72380377645,-1.8600565925,-1.61341388989,-0.999998879126
-0.522022120902,-2.60308928366,3.25611662667,0.130260878277
-3.4472094724,-1.08724346567,1.65633887471,-0.993693907024
-4.28295662995,-2.59722230502,4.1376038333,-0.991738444202
-2.8987261459,2.83658322926,0.168709043458,0.10616455052
0.861132339678,0.126871585328,-4.38938512386,-0.997781059176
-0.78769729992,-1.54735895088,-3.65882094901,-0.999987560248
-4.84446331856,0.277994645979,0.531741265806,-0.999374288113
0.183693587563,1.06176820867,-0.914479326843,0.319403292926
-3.90184330329,-4.80768431049,0.688064417554,-0.999999784387
3.79788855172,4.9700893369,-4.16031490595,0.999801014437
-3.82258600458,4.00527902035,-3.00498700047,-0.992951716416
-0.142282407576,1.81832453515,-0.0261416890767,0.928843958011
0.66824946393,-3.73492259652,0.283780882449,-0.992376018921
-0.810920040309,-3.9099535744,0.466956069676,-0.999596320685
-1.84503886189,3.9957059745,4.89614879894,0.999998485591
0.117816367616,-3.46110971232,-0.938425908083,-0.999618149836
-3.78411052332,0.0697628713681,0.650066651162,-0.995650055367
-1.04338628267,2.99059922933,-3.80273351919,-0.952263159928
0.612196133728,4.22520789323,1.96751757704,0.999997543314
4.27006048836,4.99471039832,-2.210933395,0.99999850671
4.90233266211,-2.83538021269,4.98025030245,0.999998486762
1.02256883746,-3.6884087701,-3.32606064367,-0.999987510974
-3.30578861797,-0.435066617266,3.20596840156,-0.489107742463
