var_0,response
2.28007900869,7.47883929458
-1.99404406547,1.98216766957
3.65341724433,17.0008748055
1.5004125272,3.75165027897
0.244599325819,0.30442815601
2.67583072226,9.83590077644
-4.26421797027,13.9193369277
1.13457121616,2.42182306071
-2.83402814407,5.1976873773
1.20749638359,2.66554389997
4.33871376674,23.1631509164
-4.00901779795,12.0632059063
4.80195133249,27.8606879321
-3.70921830483,10.049082128
-3.57827219955,9.2257597345
2.04360794928,6.21994139964
1.88441084508,5.43541507813
-4.35071859481,14.5780336964
-1.37242373629,0.511123175642
1.5324084634,3.88068416209
2.43927070787,8.38931229413
2.3017351658,7.59971993929
0.0016720530781,0.0016748488396
0.195344670145,0.233504210299
-1.05603613555,0.059176184038
-4.56710442619,16.2913384136
-3.71697584565,10.0989335915
-3.93922220153,11.5782493515
2.69252221951,9.94219812205
-2.03740133896,2.11360287704
3.66868437303,17.1279294019
-1.34823342,0.469499934812
3.97091734829,19.7391019352
1.29994404831,2.98979857703
-4.63334319795,16.834525992
-2.86596764339,5.34780288958
-3.35031161221,7.87427628671
2.89694315856,11.2892228225
0.886282659741,1.6717796127
-0.973617474523,-0.0256864878262
1.12697804693,2.39705756519
-4.92359834315,19.3182223015
1.52884474185,3.86621098655
-3.17031634698,6.88058939297
-0.842568191936,-0.132647033874
0.211004127557,0.255526869404
4.97584673252,29.7348974381
2.06500398787,6.32924545778
-0.405476070376,-0.241065226728
-1.37339061757,0.512811170853
-0.0316530813614,-0.0306511638018
-4.77700608602,18.0427810599
0.0709009428051,0.0759278864957
-0.490863915805,-0.249916531966
4.66913965789,26.4700048028
3.77116116673,17.9928177122
-1.93302211653,1.80355238647
0.0588414263853,0.0623037398444
0.382760021182,0.529265254998
-0.198613768939,-0.159166339727
3.50359708785,15.7787896419
-3.64898739288,9.6661216005
0.289451907914,0.373234314909
3.80203629067,18.2575162462
-1.99147936124,1.974510685
-0.715074805271,-0.203742828138
-3.30501686337,7.6181196038
4.5558050539,25.3111647431
4.78332513824,27.6635245163
-0.779937414875,-0.171635043753
0.684117446801,1.15213412782
1.27202678033,2.8900789102
-2.99148276439,5.95748636524
-0.746130332047,-0.189419859647
4.38687738345,23.6315705609
-1.95289946325,1.86091685032
2.86988867045,11.1061496512
1.17077303475,2.54148253366
0.185523004319,0.219941789451
-1.37320021021,0.512478607116
2.82366984406,10.7967812323
-1.95190861997,1.85803864074
-0.747216624623,-0.18888394051
2.52821538616,8.92008842499
-0.881839200862,-0.104198824685
4.13849195025,21.2656075725
2.46987502139,8.57015764269
-4.02624420311,12.18439818
-0.379525463417,-0.235485886035
2.76837268189,10.4322599877
2.08659038449,6.44044981712
2.19642337853,7.0206990363
2.63430794681,9.57388630541
-1.50911835259,0.768319849533
-4.04937703586,12.3480773427
-4.85598281389,18.7245862749
-2.10112085502,2.31358799239
-0.11513012119,-0.101875176385
2.37308413735,8.00461246027
4.81135263676,27.960466832
-2.6641045458,4.43334848516
0.329510318538,0.438087368561
2.46409032801,8.53583147258
1.72776205814,4.7129237877
-2.48341232352,3.68392444509
4.01296669588,20.1168683981
0.354721953818,0.480549618338
3.20797030621,13.4990437917
2.05426161565,6.27425240116
1.38991415372,3.32177550843
-4.25775745352,13.8707410795
1.75449583063,4.83275145031
1.04553386813,2.13867493752
-3.08667017624,6.44086260064
3.46199819974,15.4474297347
-2.45806593332,3.58402219924
-4.74401656567,17.7616766097
2.59010272517,9.29873485213
2.90695613331,11.3573500943
-3.5671289141,9.1572797757
-3.9277713485,11.4996164176
1.19579378649,2.62571656629
-4.08276168889,12.5861813194
4.23403239393,22.1610627068
-3.43369741878,8.35658054494
0.0498435166415,0.0523278927927
-3.0822157641,6.41783825237
4.48530693954,24.6032852814
-4.67239291619,17.1588626471
2.02587015136,6.13002002152
3.9842918233,19.8588731565
-4.05329683259,12.3759183805
3.2188385265,13.5797599862
-3.93881598696,11.5754553922
-3.7964754007,10.6167500674
2.83833080239,10.8944525462
0.299552966395,0.389284946072
-1.1172643057,0.13101522309
0.879427542269,1.65282034437
-3.05907634041,6.29887171604
2.92372317627,11.4718803877
-0.330192870957,-0.221165538926
1.22703046442,2.73263422503
4.37520539983,23.5176276906
2.89541480243,11.2788416806
3.07700892536,12.5449928521
0.349260126034,0.471242761671
0.544136021696,0.840220031803
2.17792511211,6.92128290605
-2.86767033585,5.35586281928
2.91244922545,11.3948097162
-2.02996546814,2.09079433371
2.6013389308,9.36830316367
-0.36016513825,-0.230446211439
-1.81665933825,1.48359181299
3.86500150889,18.8032381726
-4.85871482351,18.7483949127
4.97089961057,29.6807425489
4.8330968024,28.1919215037
-1.0660612686,0.0704253598098
-0.106221497726,-0.0949384911466
-3.67774293908,9.84805018685
0.968226549431,1.90568920046
-2.507816903,3.78132871598
-0.860538113689,-0.120012268578
3.9861768458,19.8757826918
1.0783407579,2.24115954806
0.0217013798013,0.0221723296865
3.86424885142,18.7966680372
-4.42180321959,15.1305404932
1.0760943411,2.23407337204
4.28290107863,22.626142728
0.880477477486,1.65571806585
4.60047398926,25.7648349152
-2.03438879877,2.10434898578
-1.89015716596,1.68253694607
2.25594891142,7.34525440234
3.37652295517,14.777430222
-4.42881342275,15.1855749108
0.467881738774,0.686795060252
-1.82341031229,1.50141485467
1.83609829818,5.20735525876
