var_0,var_1,var_2,response
0.165181519371,0.262433567666,-0.755868085219,-1.08048071912
0.381270369485,0.948134764738,0.062663700009,0.96397438846
-0.630450933187,-0.217781963449,0.792868597444,-2.00104069897
0.586939347121,-0.789961326524,-0.856713969306,-1.17932692803
-0.581626858929,0.25039966814,-0.298881658384,-2.50254913757
0.842783371264,0.732417695153,-0.076639746008,1.76273637731
0.365545722436,0.916251408415,0.798345531567,1.62846124607
0.401610655655,-0.250731711943,-0.650468747627,-0.897173820434
0.896086279145,-0.119097595009,0.722322206176,1.84344030903
-0.60431999097,-0.491736361527,0.834565389267,-2.16797094968
0.558696133957,0.802511944736,-0.159167725912,1.04008455372
0.99677806924,-0.706561868363,-0.157014740265,0.628368564472
-0.48115843001,0.878230892752,-0.20698927036,-1.53165445263
-0.135868642067,-0.51619695608,-0.436970246275,-2.29283880752
0.0966896350729,-0.659644243026,-0.755717521129,-2.17363767647
0.796400650288,-0.519190159553,0.400867558465,0.872679024631
0.554670044768,-0.890978114353,-0.757487675055,-1.26179067749
-0.278261112724,-0.530865183213,-0.0828175395679,-2.30933550459
0.725117954616,0.450192440987,0.280520952762,1.54350828029
0.110163100414,-0.124730662418,0.357593997006,-0.491728914377
-0.136181736379,-0.942945071849,0.560049261068,-1.72335015173
-0.16344319425,-0.263696655673,0.950746202537,-0.721558438761
0.756225753201,0.354457443589,-0.859457374815,0.385564451777
-0.18561603795,0.401594322145,0.03519747734,-1.02724829539
-0.356741644991,-0.502491679719,0.493527561304,-1.90081823089
-0.122558103066,0.439896820602,0.764785768152,-0.101712668911
0.015989098196,0.771545778541,0.68338068985,0.494899213881
-0.485508040483,-0.0233773634242,-0.790498894665,-3.0276463593
0.620587877156,-0.610767637554,0.19704591191,0.137747967246
0.0930924094712,-0.87130542745,0.330079715946,-1.30849468783
-0.893539313964,0.608532620232,-0.276733309175,-2.90204897385
-0.610713469642,-0.910262928407,0.436367726688,-3.00067887582
0.481623785618,0.912070191976,-0.884491938386,0.231637717637
-0.462698312446,0.842524691389,-0.905912719848,-2.22013380957
0.384063526283,0.760285986679,0.659268030289,1.37971283268
0.379957640465,0.928245721809,-0.74020690288,0.137932920093
0.799201179517,-0.734133728118,-0.00564540558953,0.258223815086
-0.150585591007,-0.519629814704,-0.393108382521,-2.28920217474
-0.614804658446,-0.241933082088,0.482974235727,-2.29597049248
0.193819031221,0.970528034134,0.280896071377,0.735971683564
0.529942096741,0.612959187009,0.722966989136,1.660781418
0.692655168787,-0.137132803489,-0.00985829481079,0.584646823669
0.169623295286,0.998991171343,-0.215082799896,0.207966609662
0.840071821237,0.00253364693355,0.88784293153,1.99055613156
0.467575721136,-0.232833804647,0.551797876272,0.487903374463
-0.920333911779,-0.66666720541,-0.0047153220283,-3.97221730689
-0.940082186926,0.916895231625,-0.108828443438,-2.54213867913
