var_0,var_1
-0.06788826,0.054310844
0.152467224,-0.261751601
-0.162217467,-0.440384271
0.21585135,-0.433162086
-0.288214639,-0.387361476
0.00334906,0.429647935
0.001015744,0.483975953
-0.38283423,0.245035708
0.137543598,-0.478898345
-0.420661539,-0.372226986
-0.320630776,-0.212499853
-0.079628656,-0.223244213
0.205871617,-0.036705346
0.005948708,0.106345362
-0.205449967,0.190166741
-0.052164285,0.466688478
-0.487376106,0.360095609
-0.187430745,0.282509637
0.240951185,0.289589047
-0.4179996,0.241141324
0.308680904,0.471355552
0.167677734,-0.280698958
-0.339200847,0.478158391
0.265045627,-0.320371787
-0.457130083,-0.207192623
0.435704564,-0.090310608
0.175153179,-0.451867569
0.072643803,0.075160595
0.072007986,-0.405346797
-0.453018251,0.003104453
-0.124695339,-0.336292001
0.001461962,-0.185781034
-0.185411793,-0.192440243
0.233110302,-0.126622168
-0.316516204,0.25897298
-0.354535371,0.161914047
0.111416729,-0.245267467
0.319319234,0.293219541
-0.387581422,-0.280424463
0.413083077,-0.117779018
-0.296712793,-0.377387633
-0.328794707,0.484477966
0.186605129,-0.239983643
0.294758785,-0.040581195
-0.484818581,-0.482845535
0.188734011,-0.075892518
0.44022237,-0.245882522
-0.223394462,-0.068452658
0.404149592,0.102268318
0.486803825,0.495308934
0.415162442,-0.29465686
0.162179104,0.242595772
-0.106763417,0.432796061
-0.337430792,0.208327942
-0.273747818,-0.022813945
-0.10209676,0.346961809
0.12576101,-0.492942953
-0.316755966,0.342326856
-0.398207443,0.281500167
-0.038936398,-0.255437849
-0.452610975,0.286213513
0.26184712,0.450471424
-0.238118585,-0.280785064
-0.356354498,-0.292414309
0.296465951,-0.282686502
-0.40644506,0.325621429
-0.318068621,0.249848616
-0.279597832,0.394660055
0.229664075,-0.473028017
-0.250658776,-0.455629405
0.323482521,0.485633614
-0.069588281,0.394399673
0.073543953,0.276883854
0.348505201,0.030280238
-0.179666888,0.337362272
-0.095127855,0.238292481
-0.4465719,0.293326918
-0.365351636,0.00841279
0.206288584,0.248112197
0.382295071,-0.104333781
0.473454771,-0.133710639
0.150688071,-0.217691569
0.418687627,0.446209152
-0.188943867,-0.049451318
-0.407509869,0.060312266
-0.291911628,0.216928031
-0.475852955,0.012457984
-0.28880296,0.445912258
0.088200147,0.095299967
0.220422531,0.321760298
-0.336298752,0.258033824
-0.465389977,0.190279553
-0.023636731,-0.287327822
-0.427941962,-0.344457264
0.005138471,0.144311887
-0.203257719,-0.443695503
-0.190596626,0.494621604
0.461538501,0.054304668
0.02430227,-0.107733271
-0.400044961,-0.131096057
