var_0,var_1,var_2,response
-10.0,-1.0,-5.0,-16.0230282013
-9.97997997998,-0.997997997998,-4.98998998999,-15.9725090022
-9.95995995996,-0.995995995996,-4.97997997998,-15.9483514822
-9.93993993994,-0.993993993994,-4.96996996997,-15.9172360856
-9.91991991992,-0.991991991992,-4.95995995996,-15.9148004878
-9.8998998999,-0.98998998999,-4.94994994995,-15.8132045477
-9.87987987988,-0.987987987988,-4.93993993994,-15.8141086758
-9.85985985986,-0.985985985986,-4.92992992993,-15.8009101918
-9.83983983984,-0.983983983984,-4.91991991992,-15.7654256756
-9.81981981982,-0.981981981982,-4.90990990991,-15.7402842485
-9.7997997998,-0.97997997998,-4.8998998999,-15.7123218266
-9.77977977978,-0.977977977978,-4.88988988989,-15.6907923196
-9.75975975976,-0.975975975976,-4.87987987988,-15.5713774723
-9.73973973974,-0.973973973974,-4.86986986987,-15.5421132231
-9.71971971972,-0.971971971972,-4.85985985986,-15.5961902018
-9.6996996997,-0.96996996997,-4.84984984985,-15.4985725889
-9.67967967968,-0.967967967968,-4.83983983984,-15.4523122876
-9.65965965966,-0.965965965966,-4.82982982983,-15.4924071279
-9.63963963964,-0.963963963964,-4.81981981982,-15.4397968715
-9.61961961962,-0.961961961962,-4.80980980981,-15.4014347319
-9.5995995996,-0.95995995996,-4.7997997998,-15.3554715915
-9.57957957958,-0.957957957958,-4.78978978979,-15.3448811975
-9.55955955956,-0.955955955956,-4.77977977978,-15.2939951461
-9.53953953954,-0.953953953954,-4.76976976977,-15.2885920407
-9.51951951952,-0.951951951952,-4.75975975976,-15.2563119689
-9.4994994995,-0.94994994995,-4.74974974975,-15.1932085483
-9.47947947948,-0.947947947948,-4.73973973974,-15.1326083881
-9.45945945946,-0.945945945946,-4.72972972973,-15.1318616152
-9.43943943944,-0.943943943944,-4.71971971972,-15.0941322658
-9.41941941942,-0.941941941942,-4.70970970971,-15.0807785926
-9.3993993994,-0.93993993994,-4.6996996997,-15.0268985983
-9.37937937938,-0.937937937938,-4.68968968969,-14.9881591353
-9.35935935936,-0.935935935936,-4.67967967968,-15.0211758254
-9.33933933934,-0.933933933934,-4.66966966967,-14.9803907525
-9.31931931932,-0.931931931932,-4.65965965966,-14.9279609205
-9.2992992993,-0.92992992993,-4.64964964965,-14.8784064619
-9.27927927928,-0.927927927928,-4.63963963964,-14.8713983296
-9.25925925926,-0.925925925926,-4.62962962963,-14.849392191
-9.23923923924,-0.923923923924,-4.61961961962,-14.8027757041
-9.21921921922,-0.921921921922,-4.60960960961,-14.7047675369
-9.1991991992,-0.91991991992,-4.5995995996,-14.7095952872
-9.17917917918,-0.917917917918,-4.58958958959,-14.6384624616
-9.15915915916,-0.915915915916,-4.57957957958,-14.6560450518
-9.13913913914,-0.913913913914,-4.56956956957,-14.5769905492
-9.11911911912,-0.911911911912,-4.55955955956,-14.5514730246
-9.0990990991,-0.90990990991,-4.54954954955,-14.5515789142
-9.07907907908,-0.907907907908,-4.53953953954,-14.5692574833
-9.05905905906,-0.905905905906,-4.52952952953,-14.5254619562
-9.03903903904,-0.903903903904,-4.51951951952,-14.4518250408
-9.01901901902,-0.901901901902,-4.50950950951,-14.3862687361
-8.998998999,-0.8998998999,-4.4994994995,-14.4144427699
-8.97897897898,-0.897897897898,-4.48948948949,-14.4009625021
-8.95895895896,-0.895895895896,-4.47947947948,-14.3606548707
-8.93893893894,-0.893893893894,-4.46946946947,-14.2626473742
-8.91891891892,-0.891891891892,-4.45945945946,-14.2666437359
-8.8988988989,-0.88988988989,-4.44944944945,-14.2759652747
-8.87887887888,-0.887887887888,-4.43943943944,-14.2144012499
-8.85885885886,-0.885885885886,-4.42942942943,-14.1909050869
-8.83883883884,-0.883883883884,-4.41941941942,-14.1512483201
-8.81881881882,-0.881881881882,-4.40940940941,-14.0635244846
-8.7987987988,-0.87987987988,-4.3993993994,-14.0295607173
-8.77877877878,-0.877877877878,-4.38938938939,-14.062735402
-8.75875875876,-0.875875875876,-4.37937937938,-14.0171969906
-8.73873873874,-0.873873873874,-4.36936936937,-14.0313807348
-8.71871871872,-0.871871871872,-4.35935935936,-13.9203092282
-8.6986986987,-0.86986986987,-4.34934934935,-13.8806009173
-8.67867867868,-0.867867867868,-4.33933933934,-13.8811304776
-8.65865865866,-0.865865865866,-4.32932932933,-13.8826898976
-8.63863863864,-0.863863863864,-4.31931931932,-13.83275736
-8.61861861862,-0.861861861862,-4.30930930931,-13.8157575391
-8.5985985986,-0.85985985986,-4.2992992993,-13.778372815
-8.57857857858,-0.857857857858,-4.28928928929,-13.6780411382
-8.55855855856,-0.855855855856,-4.27927927928,-13.6785204329
-8.53853853854,-0.853853853854,-4.26926926927,-13.7093288784
-8.51851851852,-0.851851851852,-4.25925925926,-13.6468165954
-8.4984984985,-0.84984984985,-4.24924924925,-13.5903151167
-8.47847847848,-0.847847847848,-4.23923923924,-13.6058289242
-8.45845845846,-0.845845845846,-4.22922922923,-13.4841674041
-8.43843843844,-0.843843843844,-4.21921921922,-13.5147641894
-8.41841841842,-0.841841841842,-4.20920920921,-13.4385951806
-8.3983983984,-0.83983983984,-4.1991991992,-13.4312821714
-8.37837837838,-0.837837837838,-4.18918918919,-13.3974744491
-8.35835835836,-0.835835835836,-4.17917917918,-13.403437328
-8.33833833834,-0.833833833834,-4.16916916917,-13.3488595991
-8.31831831832,-0.831831831832,-4.15915915916,-13.3477873683
-8.2982982983,-0.82982982983,-4.14914914915,-13.3237514022
-8.27827827828,-0.827827827828,-4.13913913914,-13.2512916394
-8.25825825826,-0.825825825826,-4.12912912913,-13.1652044675
-8.23823823824,-0.823823823824,-4.11911911912,-13.2213766405
-8.21821821822,-0.821821821822,-4.10910910911,-13.1571229558
-8.1981981982,-0.81981981982,-4.0990990991,-13.1465715754
-8.17817817818,-0.817817817818,-4.08908908909,-13.0900614221
-8.15815815816,-0.815815815816,-4.07907907908,-13.1012271406
-8.13813813814,-0.813813813814,-4.06906906907,-13.0066931525
-8.11811811812,-0.811811811812,-4.05905905906,-13.0259773494
-8.0980980981,-0.80980980981,-4.04904904905,-12.9279375351
