var_0,var_1,var_2,response
3.51620056844,0.643942460122,-0.604924492933,6.07141910407
7.83497523599,0.150159928913,2.11894429142,16.9390546923
3.28189352049,0.369718638171,-1.90366554029,4.02984013887
4.43410514851,0.492512382042,3.57901276807,11.9397354471
8.66077673302,-0.882228701907,2.99543775131,18.4347625154
7.18522578894,0.855187668478,4.0334133327,18.2590525791
5.91052055771,0.268474536325,-3.09908871262,7.99042693913
9.73057673989,0.822281131764,-2.06759111578,17.2158434958
6.4815514544,0.909998929021,-3.76451748622,9.10858435161
1.57967185592,-0.981937031394,-0.73396379856,0.443442881879
4.46872704788,-0.96118884188,-4.24261466847,2.73365058541
8.32847994374,-0.629728146213,-3.40565599077,11.6215757505
2.42761926152,0.530183166526,-3.79300527407,0.592416415494
6.50268983054,0.82542559952,-0.119228701172,12.7115765594
7.51579140424,0.305502341878,-2.1104123042,12.2266728462
2.33295255906,0.529350369502,1.48451266345,5.67976815108
1.42435218688,-0.500328306053,3.35040771542,4.69878378314
9.26456069133,0.136620202292,-3.34980581143,14.3159357735
2.10597593508,0.704679727454,1.94390193395,5.86053353157
5.36070982745,0.332925926131,-3.53211963463,6.52222594641
5.31017528421,-0.595449415097,1.52049669258,10.5453978459
9.2926555573,-0.478342627559,-2.36327961523,14.7436888718
1.92177980438,-0.517555613588,-2.6748202178,-0.348816222627
9.30135040213,0.0646593343854,-0.494171472344,17.1731886663
7.99317969177,-0.840965848283,-2.65968383425,11.485709701
7.7792183485,0.368719599202,-3.87353989427,11.0536164019
9.43982313712,-0.742480492186,-4.14479141098,12.9923743711
2.00338259758,-0.442692778361,3.06184656167,5.62591897846
3.43247453958,-0.637189279754,1.55136853195,6.77912833136
8.53413390683,0.32324586506,0.902873240499,17.2943869192
4.25652708623,-0.936379747497,-3.35745589971,3.21921852527
4.18255561177,-0.949155234971,-4.91024400998,1.50571197859
7.38590354322,0.437015927815,0.205658456064,14.4144814703
7.5516845137,-0.783984631832,-1.5613245505,11.7580598451
5.91822700192,-0.657683011517,0.77377235357,10.9525433459
1.67550395418,-0.947014983961,-2.27943892868,-0.875446004282
4.33220089013,0.925510960467,1.42005577365,10.0099685144
8.05588188743,0.793007498828,2.84633851614,18.7511097898
3.43644012934,0.594388720916,4.37152482871,10.8387938083
4.25387576923,-0.743235608601,-4.49178446298,2.27273146689
2.73031233452,0.427165012055,3.52388456499,8.41167424608
9.8462294326,-0.430337714436,-2.11739630383,16.1447248469
4.66886391406,0.377636665625,3.6376330429,12.3529975366
2.64584090747,-0.530738517367,3.93666083344,7.69760413101
6.00905747796,-0.342164349033,-4.22165680323,6.45429380365
6.78300997747,-0.640038852664,3.10286612151,15.0288472238
3.76534060544,0.251526707813,-2.34088702102,4.44132089768
3.76077850198,-0.323587948964,-0.305297658579,5.89267139641
9.68166502872,-0.527812067415,-4.29469528948,13.5408227006
9.75568367278,-0.511470158596,-2.34828847209,15.6516087149
6.00772217549,-0.555768321697,3.5376140742,13.9972901035
4.25918551834,0.800257888339,4.98672412666,13.3053530517
3.67689750153,-0.263544424583,0.886315510552,6.97656608902
7.77414238321,0.718098717803,4.30477724436,19.5711607286
3.51704495735,0.374873825499,-3.85209362552,2.55687011468
7.28504959989,0.944029305213,3.84838619896,18.3625147039
8.08380998933,-0.518208080591,4.49284852539,19.1422604235
7.22074700271,-0.489932208711,0.799179271371,13.7507410681
4.58335699374,0.0389536136942,4.08968856888,12.2953561701
7.57890149118,0.828751677304,3.11246245493,18.0990171146
4.0574082008,-0.403389751658,-3.08324746653,3.62817918341
1.79215950106,-0.0117353667917,-4.20058710571,-1.62800347038
9.16042223572,-0.379000746699,2.63460412292,19.5764478477
6.90251522423,-0.597556413569,4.99466487382,17.2021389087
4.51273141755,0.350135558599,-4.56810953169,3.807488862
6.79000878076,-0.55898857251,1.21212464949,13.2331536385
3.89337368205,-0.329373896134,1.31758006323,7.77495353119
9.41891949863,-0.575790210326,0.29617231793,17.5582211049
8.540342681,0.390614555587,-1.50013374651,14.9711661711
1.90975450088,0.696622650385,0.468955417579,3.98508706973
1.21594324919,0.806696200161,-2.10099393151,0.137588767024
1.2434727174,0.697359459397,-4.43459616165,-2.25029126745
9.08891229348,-0.154962496169,0.707957516487,17.7308196073
8.36935417325,-0.631008686275,2.12397962227,17.2316792825
1.03874825007,0.44481408351,-4.84508350153,-3.32277291789
2.8656725547,0.441715132131,0.892333843189,6.06539408473
3.20478269956,-0.658887937721,4.06697221207,8.81764967346
5.09296994152,-0.0421396556682,-4.57866996748,4.5651302599
6.29793577732,-0.85161759433,1.24399756464,11.988251525
8.51965092259,-0.69977298616,-1.98814518008,13.3513836789
2.20950678377,-0.653906692747,4.37706942491,7.14217629969
3.74672137148,-0.233099410977,-3.34088012667,2.91946320532
4.38148523619,-0.709266630686,-3.29592999712,3.75777384457
4.6352646027,0.604260188549,3.01849812084,11.8932875148
3.11391569393,0.259483598368,0.616080215146,6.10339520136
2.74469915663,-0.601587510748,-2.77633550153,1.11147530098
4.83655908959,-0.689006509227,3.06353500835,11.0476466783
4.9940963584,0.203199488032,0.20099721233,9.39238941716
5.68235825992,0.265094127362,-0.890849772087,9.73896087512
7.47455041017,0.92795366185,-2.35233327521,12.524721207
1.81639734521,-0.0444383955584,0.425049311293,3.01340560616
8.27446887987,0.438906167022,0.618347712768,16.6061916395
7.31427370696,0.16349196456,0.587439182351,14.3794785608
1.13578952133,0.0143392412732,0.415216627197,1.70113491113
1.13715313802,-0.819319634082,4.28517244055,4.74015908251
5.32735836441,-0.354262274397,4.8073631966,14.107817651
2.14040434944,0.384971630355,3.58465019169,7.25043052092
1.70425027851,-0.448436018577,-1.20439057033,0.755673968113
6.35223981522,0.647001017956,-3.21183592339,9.13964472501
9.42761697377,-0.429687930265,-3.08185194474,14.3436940725
8.30651873751,-0.47519365057,3.00075588053,18.138599705
3.99278303107,-0.917645663061,-2.71475245634,3.35316794273
6.39814511723,-0.389465584255,0.555064402014,11.9618890522
6.73809731011,-0.820987257415,2.61029208953,14.2654994523
6.13500179343,0.110402247741,-2.28570732317,9.09469851142
8.88154062842,-0.850624697199,4.01893056979,19.9313871294
7.91221915585,0.340431013673,-1.30606714165,13.8588021837
5.00277765725,0.331075918541,4.99918680403,14.3358180371
5.84211649215,0.594797167593,2.98020196982,14.2592321217
2.18530784007,-0.505155356283,2.34222805063,5.20768837449
5.5705401131,0.7396590536,-4.6706603198,6.21007895999
6.59688915501,0.980576860752,-3.82213032219,9.35222484858
6.0714851416,-0.281291013067,-3.45445972273,7.4072195474
9.58835642739,-0.0804055552412,-2.6808090804,15.4154982191
7.44699370191,-0.733001351717,-3.41883198773,9.74215406437
4.15338459946,-0.348041607636,-2.58231686053,4.37641073074
3.05069910297,-0.912118129527,-2.21108895618,1.97819112023
5.73105038576,0.744388596549,-3.7636631279,7.44282624017
9.85680789828,0.947759906086,-3.9822006393,15.6791750633
2.49381631488,0.128868069771,2.62448301742,6.74098371696
8.75274253957,-0.144656630721,-1.52192961664,14.8388988318
4.48560831891,0.450970465614,0.0933369468297,8.51552405026
3.69145772666,-0.41607620395,0.01307336115,5.97991261052
